id,slope,intercept
151,3.3441355,-240.75954
152,-0.26979315,8.888078
153,1.1476365,121.97692
154,1.7499852,167.5904
155,0.45006078,199.28851
156,1.3581501,-47.33219
157,0.8450181,-90.72838
158,-1.144297,171.70674
159,0.06511474,23.606382
160,-0.80998653,-81.46915
161,-1.9149075,250.40167
162,-0.01875079,-7.8918366
163,-0.030305192,22.968636
164,-2.013119,243.90909
165,0.25177646,-15.570584
166,-0.01580853,0.7500968
167,0.0009992123,0.5571626
168,0.23698525,14.643765
169,0.5787416,20.258425
170,-2.66832,190.08781
171,0.000112861395,-26.497038
172,0.29957432,91.91587
173,-0.13848113,20.278688
174,1.8161498,-2.8876095
175,-0.016891241,-1.5900109
176,1.3615484,73.891785
177,0.0042663217,-5.620289
178,0.021065705,1.7665193
179,-0.011724003,-3.0585587
180,0.8342732,126.38324
181,-2.3441348,-58.929276
182,-2.2060752,-340.6393
183,-1.2031265,-97.20895
184,0.74092585,-115.24756
185,0.88280416,-154.3123
186,-1.5010728,215.87502
187,2.7360055,99.56558
188,-0.0698032,-7.351479
189,2.5134053,-291.63083
190,-3.0465724,-317.99576
191,-1.8361789,-65.20913
192,1.0170722,-46.083946
193,0.12850706,83.75261
194,-3.3662775,313.1879
195,2.284454,-378.9919
196,-1.209334,-6.178126
197,-2.657814,-277.42737
198,3.186544,-177.96494
199,0.5031472,79.68721
200,-1.9332793,31.93823
201,0.040747203,6.555785
202,-0.37369823,-210.87013
203,-0.26804715,-233.03447
204,-0.015620649,-4.817469
205,-0.5434147,-182.16563
206,0.21213014,-102.11416
207,0.90283966,175.21082
208,0.9387788,-94.36191
209,2.642906,138.64664
210,0.58643603,-264.85193
211,-1.0732218,56.56597
212,2.8058739,-170.57431
213,-2.3237607,-139.16536
214,3.3260899,-316.4185
215,-0.026240993,-4.720524
216,1.1952169,196.31506
217,0.6566048,-309.42606
218,1.6003748,-221.59024
219,-0.076109305,14.701751
220,-0.36506933,11.8835945
221,-0.0719524,8.181609
222,1.5810164,-218.49294
223,-0.39923072,-21.252092
224,0.016133696,31.217316
225,-0.15891261,45.42489
226,0.8795051,-108.31584
227,-1.5757715,-202.08342
228,0.006540522,111.68388
229,-5.1032453,-68.83178
230,-0.8394473,-20.5734
231,-1.4245926,-124.43509
232,-1.7651999,-162.38702
233,-0.24210094,-81.12067
234,-0.994534,-34.55476
235,2.2480862,-238.73814
236,-0.00062197074,-3.1244025
237,-0.16680862,-284.95486
238,-1.4761282,-103.48014
239,3.955794,-67.64432
240,1.5231806,78.595116
241,2.462951,50.93921
242,-0.6108329,113.43058
243,-0.02419215,8.637727
244,1.5086555,-183.52281
245,-0.6337077,156.5378
246,-0.31866944,-22.371784
247,1.1713067,-97.87252
248,3.826169,254.03146
249,1.6632757,-129.30011
250,0.051778495,6.208775
251,1.1169631,75.68697
252,-1.7469639,-26.720987
253,-0.014894538,2.1223893
254,-0.76510775,94.450134
255,-0.62624055,80.54628
256,0.3934415,35.19012
257,0.05927811,27.436388
258,0.690435,179.10454
259,0.14065157,-11.139645
260,2.6971834,145.26909
261,0.04329647,-5.7054577
262,-0.050311863,28.445475
263,-2.9590068,16.491919
264,-3.9503858,131.31606
265,-1.9900385,123.08472
266,-4.579141,-391.28995
267,0.58600116,-23.095997
268,-1.9242545,-271.80634
269,-2.1374953,230.61595
270,0.055791155,3.6038413
271,0.06416856,12.693375
272,1.4102281,-216.21597
273,-2.8770878,103.82764
274,0.8937256,301.93893
275,-1.4477223,14.139176
276,2.3973386,-257.10455
277,-1.8739837,-69.9816
278,-1.9894611,60.858704
279,-0.018305242,6.9891324
280,0.82516277,-242.75996
281,-1.3614271,-344.2745
282,4.141359,-433.4035
283,0.08799684,26.641542
284,0.29744542,25.865446
285,-0.34965432,44.392307
286,3.3208106,-243.84578
287,2.137265,354.93875
288,-1.2368355,105.672905
289,-0.8974101,258.97382
290,3.551266,-226.11221
291,0.99871033,35.83202
292,-2.3455868,59.988125
293,0.6489021,-168.50261
294,-1.2976996,-187.28365
295,-2.4299784,75.685974
296,-1.2514154,-30.224804
297,-0.8159327,58.87885
298,-0.016705647,-0.054486785
299,4.3089695,407.9408
300,-1.2913841,156.66023
301,-0.34151727,70.273315
302,-0.02874466,-3.9204075
303,-0.09693851,9.662644
304,2.430569,209.43512
305,3.2529426,227.09532
306,-3.3198938,333.92032
307,0.38624108,71.050316
308,-1.1286949,-232.44806
309,-1.490672,107.311874
310,0.017093502,23.975824
311,-0.8950831,-161.98907
312,1.8446034,244.95898
313,1.2422312,136.24036
314,0.5208927,228.32906
315,-1.3183689,-97.12568
316,-0.27613038,179.10864
317,1.9561149,0.15133862
318,-3.0548263,-56.698948
319,0.5439145,-132.90912
320,0.3276474,411.41858
321,4.802748,138.65988
322,-0.02109075,-1.7448674
323,1.3707654,-139.5106
324,2.8270779,-413.46286
325,-0.9134411,267.16428
326,-0.3546021,83.05191
327,3.0618103,-4.4606996
328,1.1917368,38.673126
329,1.2443855,-116.61237
330,0.097657844,59.82245
331,-0.2586214,-38.210705
332,0.44517988,350.01987
333,-1.8126465,288.74527
334,-2.4755728,51.526043
335,3.9326088,-74.95898
336,2.6497278,15.054056
337,0.56916505,39.858665
338,0.005041167,4.199342
339,-1.1004199,-6.0051584
340,-1.351341,-217.15897
341,-1.1792423,-20.158289
342,-0.68978983,-130.65732
343,-0.3538046,197.0562
344,0.55077016,111.18027
345,2.022272,-79.69301
346,-0.023255821,4.1262746
347,1.0914909,15.777954
348,-3.5929415,-365.42645
349,0.6814464,-23.078074
350,0.516487,-103.25836
351,-2.7314608,-62.965233
352,0.5314727,64.09324
353,1.4478368,-77.62424
354,-0.6666911,-71.37552
355,-0.7922028,-81.68213
356,-0.45546937,-121.38811
357,-1.1695946,-208.8976
358,-1.7239041,291.67877
359,1.0222749,460.41736
360,2.781544,29.874563
361,0.16467632,31.167032
362,-1.4684678,-152.06416
363,-3.3245714,349.24277
364,-0.7295242,-11.517938
365,-0.105551586,-29.38446
366,-0.79352933,15.628856
367,-0.01652965,13.174016
368,0.43168825,415.68774
369,2.1878197,71.45915
370,0.4720384,-57.438835
371,-1.174089,-277.1262
372,-0.8462011,-38.95884
373,-0.06378074,-302.42197
374,2.9575799,254.99576
375,0.3761552,-326.97995
376,0.8833768,41.18543
377,-3.1331346,64.51345
378,-2.9571512,-20.628054
379,-0.32155728,-61.698307
380,1.8954208,-3.47508
381,-0.0884646,-40.933037
382,0.5925232,-41.466183
383,0.3235919,-248.78813
384,-1.0762305,-59.08203
385,-0.016172715,-10.035945
386,0.21476232,63.049946
387,2.0101435,88.25073
388,0.56973547,-129.03648
389,3.870937,-168.07442
390,0.9291186,-343.09235
391,1.3513128,-105.010086
392,-0.367733,-26.700605
393,-0.043453656,21.80126
394,2.5131402,325.63196
395,1.4924324,-209.6988
396,0.41282874,257.7797
397,-1.0907618,192.31499
398,-2.1409743,-125.64383
399,-1.5651815,118.313126
400,0.45341927,87.70156
401,-0.5651155,306.85593
402,-0.8383417,44.80657
403,-2.8071764,-82.657455
404,-0.16784298,28.40407
405,2.050351,120.48709
406,0.6142457,-93.08413
407,-0.011764456,12.008206
408,2.942516,-244.10904
409,-1.7918259,119.99505
410,0.11022444,70.24846
411,-0.20669903,-189.20412
412,0.07299808,-52.713078
413,-0.019229844,129.71393
414,0.35336977,-13.234585
415,-2.2445424,317.64258
416,0.5233453,-43.17694
417,1.493462,-69.9934
418,-0.74665076,149.19536
419,2.0239499,-109.74985
420,-0.009300485,-33.880417
421,-1.2373109,-414.4467
422,0.37705952,327.01154
423,0.46276557,-407.56717
424,-1.5736749,92.76729
425,0.50019723,251.97873
426,-0.15689301,14.812051
427,2.3785565,-53.066734
428,0.32635975,42.103127
429,-0.19450279,384.69955
430,1.4841415,-126.33674
431,-1.0103198,-87.18392
432,2.4826076,-374.65228
433,0.036196098,-10.861832
434,-3.1467505,391.14597
435,1.0813552,-57.430866
436,-0.90969664,5.5212874
437,0.23807989,-153.6173
438,0.16693269,-8.47829
439,-1.2502217,-171.32607
440,0.3108101,-13.33495
441,0.045934305,5.771834
442,0.16867928,136.98537
443,0.2899111,241.46535
444,1.8244542,-207.34166
445,2.2335484,127.315704
446,1.9858099,-101.044304
447,1.8709673,-184.86656
448,-2.870578,204.30879
449,-0.32171434,-104.223885
450,0.13115744,-32.20308
451,-1.7890712,95.35472
452,-2.8216712,427.8341
453,-1.0046434,-9.567225
454,-0.016789,-1.2246839
455,-0.014470473,69.392044
456,0.3623917,-27.78705
457,-2.290819,-127.32778
458,-0.5700539,-23.696087
459,-1.0723666,-98.75145
460,-3.0663083,-131.3622
461,-3.3913684,-102.18185
462,-3.5126588,-111.81246
463,-1.7350624,-93.62448
464,-0.046635173,-18.63267
465,-3.1105754,-50.10103
466,0.38788652,-3.095365
467,1.5240439,-12.327462
468,3.1538248,-71.306625
469,3.173638,-309.975
470,0.07722914,18.24303
471,0.33651668,-101.13815
472,0.705671,51.01867
473,-0.11429308,121.652145
474,1.8104244,110.94415
475,-4.0722847,78.46486
476,-3.839324,-217.72026
477,-0.015803233,-129.52913
478,0.022180617,7.5296416
479,-1.770561,-363.40585
480,-2.2478778,169.958
481,-0.09967227,269.19467
482,2.78482,-304.7435
483,-0.70024437,-16.352558
484,-0.971222,163.63362
485,-0.052901328,-19.592688
486,-1.3605939,-150.82565
487,3.2311957,78.68013
488,0.5685224,52.40857
489,2.1878843,152.54
490,-0.2963363,-85.63786
491,-0.21153784,8.221608
492,0.69411653,204.75877
493,0.5082149,-51.093357
494,0.116523966,26.335695
495,2.0286102,-246.53265
496,1.0544312,-95.4699
497,-1.532684,-37.67074
498,0.0009053312,8.676048
499,0.7457414,-84.79755
500,-0.07677113,-21.066057
501,0.06443368,49.34325
502,0.4662885,13.730085
503,2.1642764,-160.15912
504,0.18065117,92.998184
505,-0.747051,29.336382
506,0.906295,-61.530807
507,0.19889514,-28.18954
508,0.0680332,-224.94127
509,-1.3983779,124.73457
510,1.1978997,-90.17155
511,2.69235,294.10757
512,1.60365,-184.24492
513,-1.4893458,49.60279
514,2.7810054,-37.979515
515,-0.046910577,-22.103575
516,0.85880154,-102.61885
517,0.4633612,-27.777391
518,0.2620303,67.216324
519,-2.1587887,-383.62125
520,-1.4884976,-165.38872
521,0.030989915,-0.3079161
522,-0.0017694645,-0.46524104
523,2.0113962,209.2007
524,-0.23557557,88.55996
525,-1.6747378,75.06949
526,-0.07840128,270.08197
527,-3.25403,-201.15721
528,-3.3398466,-248.43588
529,1.5531881,83.95769
530,1.622574,140.6258
531,-0.033971738,-2.0967698
532,-0.027077552,-2.7091994
533,-1.7830764,-77.94291
534,1.0189819,-80.28981
535,0.55340934,198.65297
536,3.9598863,-459.35645
537,1.0564245,218.48001
538,1.3149682,250.17314
539,-0.06075479,-30.195702
540,-0.14803913,28.646727
541,1.7010146,287.77228
542,-1.0639021,233.13628
543,-3.0516944,-24.01456
544,0.03874009,-16.102684
545,1.1386696,33.764496
546,0.14522009,58.025078
547,0.65650934,61.48263
548,-2.2978644,48.25626
549,0.69783705,-198.89725
550,-0.5234099,-7.548368
551,0.49526745,206.2907
552,-3.3391628,130.52574
553,1.3267505,319.19778
554,-0.047325946,4.5882754
555,-0.9483724,138.00761
556,-3.9954917,-128.97845
557,0.24242051,66.26688
558,0.46619707,75.02553
559,-0.29209787,141.44202
560,-1.0212563,124.3882
561,-0.016980179,-0.5004823
562,0.24012758,-221.85991
563,-0.10951546,-59.630684
564,-0.96084803,-59.079514
565,-0.8822643,-17.975395
566,0.5951416,410.94165
567,-0.40936607,-58.92479
568,2.2783864,260.82706
569,-4.7566314,270.16736
570,-1.5825148,-125.45031
571,4.1665764,-3.9738479
572,-0.03209281,0.034994323
573,0.7028871,-45.736958
574,-2.2330952,210.38237
575,-1.0970937,135.34789
576,0.4556957,65.65326
577,0.9512482,261.1725
578,1.2360238,-150.24861
579,-0.88717264,-138.44328
580,2.8340135,119.040535
581,-1.2380263,-166.68097
582,-0.98395747,-275.83307
583,0.017915756,25.609415
584,-0.05714442,-11.522509
585,-0.79999405,-295.0489
586,-0.039867982,56.997173
587,1.8099262,208.38821
588,1.7229683,-129.80731
589,2.1196215,32.48305
590,0.4320807,68.251236
591,-0.028549572,-5.9456058
592,1.2645622,169.01512
593,-3.264882,-206.49358
594,2.1855624,227.9872
595,3.1064017,-322.97958
596,3.274706,344.4075
597,2.8992155,255.34727
598,0.06176023,129.83235
599,0.95618874,-64.87927
600,2.394266,237.96922
601,2.164847,106.98252
602,2.2112334,-45.487713
603,-0.0257022,-26.352673
604,1.7675765,-196.75784
605,-0.42555457,-255.66357
606,-1.3173987,32.257
607,-0.07940827,-261.64264
608,-0.0099469945,-30.925854
609,1.9904233,176.20326
610,-0.2879792,6.084494
611,-2.6179,-282.53058
612,0.003064774,-34.800728
613,1.4271873,31.315931
614,-0.16603217,-36.19129
615,-2.3668983,-31.012033
616,0.054959312,42.487377
617,-0.6310582,105.258835
618,1.9378792,67.309456
619,-1.0530285,139.50713
620,4.412595,78.876305
621,-1.8831483,-9.171797
622,1.3715262,-151.64612
623,2.2386055,91.07527
624,4.360674,294.26627
625,0.025602818,19.984705
626,1.9299247,-132.95328
627,-0.32728618,-211.56871
628,-1.7461709,-274.06052
629,2.419758,-246.22975
630,-1.4781308,-344.2882
631,-4.9066257,-320.06808
632,0.72182417,88.57539
633,2.7817745,-177.92027
634,-1.5029103,-201.68315
635,-0.0011431426,6.6734586
636,-1.6746964,293.62735
637,0.5279295,-15.214479
638,-0.6541956,-30.927778
639,1.2540084,243.551
640,0.85835236,284.7971
641,-2.2753375,-98.38226
642,-0.01568602,-69.9805
643,0.83831507,-146.60858
644,1.7900414,366.47195
645,3.4327366,244.27216
646,1.6151706,131.41597
647,0.6901922,-61.72697
648,0.019703276,-78.73424
649,0.95864564,290.63858
650,0.9591324,9.025767
651,-2.2234528,71.71196
652,-0.04407985,16.597425
653,0.31103748,-185.87038
654,-0.0016679317,65.12646
655,3.1604636,-32.60641
656,-0.18078674,-42.56826
657,-2.7681286,200.06499
658,-1.4852408,319.71176
659,-0.25160915,31.04829
660,-0.17205504,-23.497015
661,-0.92286503,-144.34177
662,-2.2431557,120.85687
663,0.67615414,141.14172
664,0.99573666,-151.10631
665,-1.7711565,-9.156818
666,1.0360984,-99.08753
667,2.0372484,54.463665
668,-4.2616887,334.93436
669,-0.69112706,14.599587
670,2.0352657,280.57645
671,2.6799946,146.88722
672,2.6068747,-285.49588
673,1.0031136,90.60068
674,-3.7216237,-86.32751
675,0.5985649,-12.689455
676,-0.014424004,-1.9655135
677,2.9158957,349.5507
678,-4.6764493,340.7982
679,-1.4905335,-47.269688
680,-1.2821862,-111.544914
681,-1.9811214,198.51286
682,2.916592,-355.76935
683,-1.9238867,223.91841
684,-2.298657,-200.92633
685,0.7304825,33.52659
686,2.64765,-201.372
687,0.49746263,-230.22173
688,-2.9160104,33.163193
689,-4.158188,-247.96245
690,-1.0408862,-148.37187
691,-1.9663275,82.80482
692,0.72524047,-185.23933
693,0.37037098,148.12288
694,-0.39276433,61.46063
695,-1.2332556,70.628
696,-1.4053214,-185.53632
697,1.3418742,285.37582
698,1.8951651,-92.46796
699,1.5336217,-149.75749
700,0.08373164,-116.001884
701,-0.045409575,97.68593
702,0.50636744,96.46593
703,0.0024626106,18.90277
704,-0.21108791,-30.916243
705,0.6527266,-75.52448
706,0.51210785,-0.70833594
707,-0.054448634,13.807761
708,0.3236143,225.4251
709,-2.5543149,-41.886147
710,-1.7412621,33.338715
711,-0.7879098,-105.73651
712,-0.2253738,-54.08976
713,-0.9590911,142.29488
714,0.039353073,23.91695
715,-0.029286198,-43.00537
716,-0.24012955,-26.607868
717,-0.6782802,35.667656
718,-1.785739,-278.31296
719,0.035003275,-11.823621
720,0.81859225,41.149685
721,-2.901714,466.4291
722,0.27963227,-32.875008
723,0.020080745,-22.759258
724,-0.53542054,-163.30653
725,0.027735583,6.2171426
726,0.05468127,-36.893425
727,3.5344944,152.72969
728,-0.29582822,-20.2593
729,-0.06566937,7.7288766
730,1.7489083,8.198939
731,2.5410063,-11.556549
732,3.0633917,-106.64311
733,0.55993265,-110.6204
734,-0.07105832,-74.30826
735,-0.0096572675,3.556486
736,-0.30328405,177.37895
737,-4.095857,-278.4321
738,-0.019340694,-26.840294
739,-0.012678258,-5.5867324
740,-1.12208,-116.46024
741,0.52714103,-25.572474
742,-1.1850967,14.61867
743,-0.19810303,38.8255
744,-0.06421848,-71.49205
745,-0.11600536,-12.780538
746,0.06705144,13.757133
747,-0.5451829,-15.26878
748,0.01027894,18.487762
749,0.29958123,290.87955
750,-2.6889906,-222.74513
751,-0.6079239,-401.938
752,0.26408285,63.64842
753,-0.5071706,156.16136
754,0.045782015,197.55171
755,0.74355507,244.76659
756,-0.16045876,178.10765
757,0.37541527,-0.68625873
758,0.33619088,52.28003
759,-2.1934988,-60.83577
760,-0.8811584,-167.40042
761,-0.388125,129.00215
762,-1.7817678,3.136026
763,-0.8990597,-120.21895
764,-1.8007038,-133.27689
765,0.14649586,143.81523
766,-1.5324789,111.15884
767,-0.26219615,-5.61022
768,-2.3377173,114.49163
769,-2.419252,-144.76768
770,-0.07277089,-30.863594
771,0.0034545884,38.024376
772,-0.13100642,-13.012727
773,0.087771535,19.280914
774,2.1009302,-318.4838
775,0.4963197,-182.82709
776,-0.6185336,-4.2821593
777,-0.11750774,-38.126522
778,-1.9997936,-115.351585
779,1.0629085,-38.102905
780,-0.15023257,82.82598
781,0.41480356,-179.09059
782,0.4750393,193.19267
783,-0.64843744,18.862154
784,-0.2347198,-90.167015
785,-0.031984244,-4.386926
786,0.072294295,20.601614
787,-0.034236237,-75.5092
788,2.5714781,-22.123278
789,0.95448226,-215.60425
790,-0.68762213,-204.76326
791,0.47396952,-148.37346
792,3.7658527,-481.12003
793,0.16117331,-41.14157
794,-0.8002308,152.89626
795,-1.5366533,-49.087814
796,-0.7955299,-276.01303
797,-2.3776193,-226.74632
798,3.1618283,289.31946
799,1.3420938,-206.29799
800,-2.1946924,40.112453
801,0.08678916,4.7348495
802,1.1261883,22.906393
803,-0.00889729,-52.645615
804,3.5039818,263.47827
805,2.6147974,236.50984
806,-3.349399,-189.76457
807,0.122596905,-34.991425
808,-1.9020536,-258.504
809,-2.1183422,-56.486187
810,-3.0650604,-132.27946
811,-0.1651199,-182.92632
812,-0.10420241,-4.174066
813,2.6330996,-93.15023
814,-1.4875427,-107.7049
815,0.043654114,-25.095089
816,1.8765442,-204.3519
817,2.3179615,45.636055
818,1.2958412,-206.05443
819,-0.15707637,-385.98703
820,2.7550695,-243.42903
821,2.6395974,15.502004
822,1.3140906,144.67479
823,-1.231508,-271.61008
824,0.90640736,-108.33456
825,-0.036381558,125.636696
826,-1.0574766,18.845943
827,0.6272498,110.67117
828,0.03030315,-32.58216
829,1.9936506,230.45262
830,1.5937026,121.50033
831,-1.3854553,-36.232063
832,0.46490353,455.20825
833,-1.7674758,-147.47527
834,-2.0578792,-113.42334
835,-0.4525417,-1.5996821
836,-0.013699368,-2.3955095
837,-0.77774256,275.4816
838,3.562565,-260.93463
839,1.4968576,-319.06573
840,-1.3338859,-123.26503
841,1.5124884,79.5434
842,1.7974209,-103.89377
843,-2.5199263,128.87251
844,-2.024164,-108.30217
845,-1.3497105,36.39057
846,0.07555048,-3.208695
847,0.0956105,-41.506264
848,0.48405343,22.050974
849,-1.0889117,171.0143
850,-2.8422654,381.24405
851,-0.94800466,426.69012
852,-1.7898117,196.42052
853,0.41154063,-254.57263
854,-1.8950814,36.788338
855,-3.339741,196.97159
856,-4.248533,110.96576
857,-0.018314157,0.5728417
858,-0.04574098,-17.58089
859,-0.3766089,1.0792713
860,1.8588637,14.727275
861,0.2601896,-338.23578
862,0.67179173,179.49345
863,-0.96289116,126.87445
864,1.6379849,81.2706
865,-0.15823364,-42.683495
866,3.0737855,343.8972
867,0.0029257238,-44.608776
868,-0.009508103,3.4861097
869,-2.9856474,387.6164
870,-1.0281893,3.2398438
871,-0.28106958,59.059746
872,-1.9259306,105.875626
873,2.9927635,196.05
874,1.2254252,51.198547
875,0.0014909059,-123.78967
876,-1.7043608,-207.87523
877,1.3050714,225.23523
878,-0.023474392,-15.521676
879,0.051955625,44.174313
880,0.032674372,29.378132
881,1.1225309,79.669464
882,1.575987,152.16673
883,2.5547178,-96.44919
884,-1.0065686,-275.33304
885,-0.45609766,83.85254
886,0.21613918,42.183662
887,0.34539306,-0.68354315
888,-0.016564615,-3.681666
889,3.5054662,-10.752671
890,-2.5076506,-149.32951
891,-0.5350067,29.172651
892,-0.038369033,-2.4037092
893,-2.189205,-233.32716
894,0.017151907,56.248817
895,-2.326365,-171.60948
896,0.80647177,-102.88649
897,-3.4652727,276.66452
898,-0.55674505,82.62146
899,-0.10207634,-54.863346
900,3.8854568,12.75362
901,-2.0396209,-396.707
902,-0.1850792,60.012554
903,-0.97158617,14.072049
904,4.398762,380.7004
905,-0.5308647,-93.58315
906,2.0789032,395.7541
907,-1.4887277,-106.83777
908,-3.0960083,-46.874374
909,-2.1503327,226.40276
910,-0.6065002,62.680973
911,-0.15281822,15.900567
912,0.07525815,-29.79796
913,-0.40032226,-320.80823
914,-0.32390094,6.38177
915,-1.8256569,320.17288
916,-0.041636843,-12.5656595
917,2.6607063,226.99846
918,3.360512,-169.27666
919,-1.4552985,-17.49007
920,-1.0502803,-7.194029
921,-1.8182876,-112.42795
922,-0.98242563,-12.151604
923,-3.207969,234.05766
924,-0.008694716,-23.815367
925,-0.1130175,-43.552383
926,1.3465078,82.24976
927,1.8227655,137.93169
928,-3.4535306,119.9981
929,-4.1102796,-135.76814
930,3.1408439,79.84054
931,0.9073195,-53.34623
932,0.613611,35.569756
933,0.5343847,110.907326
934,2.4647458,73.77966
935,1.389683,10.2907915
936,0.5645313,93.737045
937,0.13966618,-20.08537
938,1.9838821,-286.19223
939,-1.1649505,-343.00427
940,1.2382294,54.190445
941,0.9616398,-88.377815
942,3.6298287,-129.89229
943,-1.6516156,311.2978
944,-1.842322,-246.73854
945,1.4160807,100.965935
946,0.5251954,-38.7584
947,-0.7037764,-297.9384
948,-2.2119937,170.04518
949,0.28716987,90.36673
950,0.9937367,-140.47789
951,-0.1406383,-65.003944
952,1.280734,-198.60158
953,-0.37549603,-118.63855
954,-0.5599524,-128.54053
955,-1.3904079,161.13751
956,1.4813863,-320.29105
957,0.100664645,-37.230583
958,-1.0395683,-136.64806
959,-2.1014192,-62.14749
960,0.9766187,-271.98746
961,-0.5631963,184.06767
962,-1.4627551,415.8702
963,-0.07904217,-16.216478
964,-1.1228036,48.322887
965,2.0839918,-179.21838
966,-1.2669064,55.842606
967,0.012403317,4.5827513
968,0.7685272,-135.26942
969,0.89767617,231.90411
970,-1.3748312,415.69028
971,2.3019297,-253.30118
972,-0.61031985,37.635567
973,-2.7928998,-27.991272
974,-0.061643884,52.37139
975,-0.52176344,73.0969
976,0.9725818,-160.56082
977,2.012457,206.36449
978,0.32689142,-116.729935
979,3.9024365,-202.80629
980,-1.2377659,-73.23159
981,0.06892528,-109.48399
982,-0.987565,63.000786
983,-1.8125426,-168.59525
984,-1.4615048,124.296265
985,0.29061103,69.31839
986,0.24593134,-99.22781
987,-0.25646225,-49.29193
988,-1.3193201,103.35791
989,-0.100344956,-59.507835
990,-0.7417424,2.137402
991,-2.737745,14.75719
992,-0.014466055,-12.959745
993,-0.17215796,-146.34337
994,0.021769576,-16.500141
995,1.3502885,-120.33067
996,-0.016943384,0.34313875
997,1.4473647,78.721344
