id,slope,intercept
140,-1.1368293,117.971985
141,-0.82277644,-173.77068
142,-1.4489506,-316.83707
143,1.8515872,-140.77312
144,1.9596854,54.24924
145,-0.020822376,-1.1738116
146,0.37399465,59.739513
147,0.6696004,-185.08098
148,0.4022948,347.98697
149,-1.461594,-209.81789
150,-1.8161224,-20.583735
151,4.1583805,-70.87037
152,0.9905456,107.255684
153,2.9044745,-400.55765
154,0.07413073,-30.106897
155,-0.102255955,78.983025
156,-0.52083045,6.411637
157,0.6325745,-22.523191
158,-0.8710841,-36.08854
159,0.35644966,-51.475327
160,0.6136229,-25.64728
161,4.3905945,-128.5237
162,-0.38645262,-212.40193
163,0.014716618,-20.791574
164,-2.7116215,116.750824
165,-1.7469997,108.07983
166,-2.224518,-133.29005
167,3.5275323,-283.42657
168,2.3047762,-320.1576
169,0.010144122,-7.992968
170,0.047381364,6.7190013
171,3.0520792,-333.46396
172,0.99793893,373.6802
173,-0.627687,-413.2528
174,0.21745805,177.99886
175,3.0410562,81.12221
176,2.405641,207.53978
177,0.22724454,220.13402
178,2.2403944,-147.9069
179,2.370612,112.56978
180,-1.7650101,213.04951
181,0.35856688,-46.54075
182,1.2172756,250.5017
183,-1.9484429,-253.7725
184,0.12163897,21.54897
185,0.114441305,33.50927
186,-0.02649207,-8.25163
187,-0.9485571,-50.507782
188,1.7517622,-17.203745
189,1.9514116,221.56465
190,1.0344,89.38252
191,-0.12908311,55.65655
192,-0.08065423,9.73479
193,1.0244604,-55.16204
194,1.5923254,-289.80804
195,-0.009565134,0.078679755
196,1.5267493,-239.67036
197,3.3962252,-12.3588915
198,-4.565829,349.6777
199,0.0010069832,-2.1823123
200,-0.32395422,-24.67526
201,1.3045255,-39.71475
202,1.1718644,-147.22612
203,2.9712496,12.356782
204,-1.7224565,-381.16772
205,0.33558357,38.939068
206,1.9786509,-158.6057
207,-0.33840442,142.60313
208,3.6552033,429.32974
209,-2.0306501,-302.37393
210,-2.4894466,231.27815
211,0.33788842,-120.37284
212,0.043431886,-6.4533343
213,-0.36946827,-19.689495
214,-0.66145843,-374.96445
215,-1.0801408,-24.127333
216,-3.0944371,-151.74504
217,-0.42956758,-49.23468
218,-2.7521546,-339.3065
219,-0.01305826,239.20284
220,3.354905,32.637573
221,2.5953748,-266.87738
222,-2.006912,-49.267723
223,0.28859168,69.414474
224,-0.047231197,-11.054427
225,2.668454,255.34187
226,-0.5030093,131.05339
227,0.7296745,278.35678
228,1.6018344,123.839035
229,1.5701252,121.01758
230,3.3048284,-210.69987
231,-2.915196,-8.552056
232,-0.1223543,17.703922
233,0.7748597,137.65984
234,1.1331908,114.0895
235,-3.7497396,349.74258
236,3.6004736,-330.95126
237,2.0148067,-142.91237
238,-0.10567944,23.476711
239,-2.5488296,-237.13542
240,1.138976,126.266914
241,-0.007705383,-0.78190404
242,1.6583906,-357.7536
243,1.7798294,-30.18968
244,-3.5908916,249.80469
245,1.7007085,263.7479
246,-0.0027294904,-407.62186
247,-0.6583558,30.322771
248,1.2567526,-194.74312
249,-0.015695293,9.157326
250,-0.021970987,-1.2678182
251,0.08206053,-35.49336
252,0.08001028,-200.82666
253,0.43081248,-172.50975
254,-0.027582198,28.2769
255,-2.9381163,198.76526
256,0.2098356,23.752398
257,1.1937517,317.94638
258,0.49590522,87.172424
259,-1.6982726,-228.60988
260,1.0608194,189.51845
261,-0.9576666,-13.5869055
262,-1.6278061,-143.22723
263,0.28766412,-101.45825
264,0.648935,22.076786
265,-3.024708,321.01404
266,-0.014002383,1.2623785
267,-1.1693753,-87.26703
268,-1.9450363,97.84408
269,-0.7140174,72.715065
270,-3.166347,-59.242584
271,-0.40690565,74.06173
272,0.434744,-266.4997
273,-2.68273,-410.83267
274,-0.3936544,-85.46146
275,2.9554424,-232.29764
276,0.18831667,34.354652
277,1.6297883,149.19244
278,-0.17213093,52.586468
279,0.517633,266.50928
280,-1.2279184,-112.60698
281,-0.88046265,105.53356
282,0.78106695,-102.96103
283,0.12127201,-12.68241
284,-4.900089,57.636246
285,-0.3022412,-96.73471
286,1.3949245,-177.25044
287,-1.1163143,-18.884678
288,1.9864372,190.28279
289,1.723457,71.65202
290,0.29589748,23.38127
291,0.09319046,37.17324
292,-0.5875507,87.95907
293,-0.039495308,-8.588449
294,-3.161331,-69.96394
295,-3.870155,-280.76416
296,0.057302356,45.3357
297,-3.8290389,-162.59004
298,-0.2785504,-64.16471
299,-3.0985415,-131.32164
300,1.0751488,41.173374
301,-3.1308458,474.16904
302,0.2915718,-41.46521
303,0.8258597,127.26257
304,-2.2784247,101.39744
305,0.46097654,226.61107
306,0.056789786,-14.842139
307,-0.6811101,44.716934
308,4.6593366,271.7854
309,1.2201171,486.5364
310,-0.45241374,-22.662718
311,-0.021232786,6.023187
312,0.7869875,64.12982
313,1.8956265,208.66489
314,-1.1024332,-196.56866
315,0.06969005,-39.48556
316,1.1406151,-8.23291
317,0.1860031,-60.776894
318,-1.0627683,-401.15625
319,-0.74123085,-39.879814
320,0.20772229,-351.12875
321,-0.0034634247,-5.6152396
322,-0.69406176,93.22632
323,-0.44206864,13.933417
324,1.3186307,-134.96474
325,-0.29396677,-0.55915284
326,-1.647331,202.5044
327,2.8826048,440.2742
328,-0.23304765,51.42726
329,2.5232267,268.3083
330,0.2571386,55.675846
331,-0.2938928,-7.829375
332,-0.49033523,-264.0058
333,-1.5037688,-160.15686
334,1.558184,-14.54835
335,-1.9195174,-98.99507
336,1.3800145,22.29553
337,0.35296708,81.24306
338,0.096521124,-29.108734
339,-0.097781986,-39.783745
340,3.6889365,271.82443
341,2.3636553,229.79
342,-2.0042357,-256.58618
343,0.95830256,-7.0251384
344,2.4513614,-80.11488
345,-0.35259622,-138.41402
346,-2.493881,256.79672
347,0.98820585,-34.799072
348,1.4269606,186.4614
349,-0.81695694,-75.29685
350,-0.98134786,-13.048371
351,-0.4266531,-187.2546
352,2.240983,-250.23895
353,-0.008752234,-0.40026763
354,-3.6458797,-262.6391
355,-1.6936886,-220.16231
356,-2.030514,160.87212
357,1.0454397,3.6020308
358,-1.6405822,-73.26761
359,1.8332069,-139.60484
360,0.021613985,-0.7270277
361,-0.06214574,14.919044
362,-0.29756087,250.86035
363,0.82128495,-188.5193
364,-1.5564837,3.2918863
365,-1.4847232,141.30833
366,-2.3995883,-190.1713
367,-0.74474484,-212.4999
368,-2.586663,-245.85634
369,-0.069893256,34.981384
370,-1.7089573,-1.3174157
371,1.620735,270.4283
372,-0.002470985,13.049637
373,-2.0628288,337.2537
374,-2.8569,230.81477
375,-2.566582,-85.60856
376,1.0526581,357.50702
377,-0.1127155,89.75142
378,-0.10497528,9.353364
379,0.026900217,-10.062756
380,3.183323,448.0029
381,1.0047449,57.816837
382,-1.594185,8.671204
383,-1.9282216,213.1215
384,0.79232544,-65.59892
385,-0.040997714,-9.856221
386,1.4100198,-58.12594
387,-1.6999438,-166.90854
388,3.3329673,-299.0707
389,-1.9702841,-290.6272
390,0.9115541,26.96608
391,-4.1497283,314.79877
392,-1.3363491,-272.59033
393,-1.1758655,1.6981964
394,-1.2034733,-105.41542
395,-3.1946921,-323.4998
396,-0.00908858,0.7804119
397,1.4172254,66.38912
398,0.2089035,-241.83849
399,0.06938861,283.4743
400,1.9187797,-50.65506
401,2.3317773,154.753
402,0.033313617,2.9125335
403,1.1977373,-37.473553
404,4.5166163,-230.73882
405,0.65931296,86.11336
406,-2.7086449,0.12839656
407,-0.728698,-3.3727825
408,-1.0359077,-75.21334
409,-1.8342669,-85.302505
410,-1.6814995,-182.68022
411,0.10166018,12.122045
412,-3.1409545,330.44412
413,3.072903,370.74146
414,-1.6470915,39.136055
415,0.480264,-74.44217
416,-2.6233585,-142.00182
417,0.4012735,106.77642
418,1.2655617,-134.89162
419,0.6443336,93.77428
420,0.7291969,-113.1645
421,-2.2382047,321.54294
422,1.2420174,158.61168
423,0.12429397,57.762405
424,2.4773035,-8.746022
425,-0.0022105165,2.4338176
426,-3.290014,-337.27698
427,-0.77806216,-188.2713
428,0.48876548,-46.352417
429,0.414352,-124.63457
430,-0.5973155,100.849
431,-0.23246379,33.737732
432,0.09758636,-35.442078
433,1.8614146,32.52671
434,-2.058808,292.40326
435,0.08266425,41.741615
436,0.020518862,-31.866585
437,-0.6260071,212.65147
438,-0.46897608,249.72859
439,-0.44216383,-58.513176
440,1.2853646,352.56052
441,0.94268954,62.270035
442,1.3183595,-234.77254
443,0.4293424,132.83173
444,4.001746,150.00117
445,-0.063140504,-18.563177
446,1.7225399,59.379013
447,-0.9745799,158.7064
448,-0.943484,73.74487
449,2.024411,-18.463331
450,0.054235056,-217.04393
451,0.029049829,-7.340104
452,3.704952,338.53687
453,1.5518597,-139.75327
454,-0.25948375,-22.411657
455,-1.334355,-65.68892
456,0.21474163,191.02168
457,-0.37023544,-37.390938
458,2.0248973,-121.0672
459,-3.488908,238.79791
460,0.03275372,62.299843
461,1.2647529,-130.12196
462,-0.35098398,-28.175432
463,3.5870056,212.8293
464,0.633594,35.719032
465,-0.50731415,-133.35326
466,0.0034706667,-0.5993807
467,-0.004183296,3.1634152
468,0.06938861,-38.87704
469,1.089395,-5.6468253
470,0.7738856,-84.64365
471,-0.6184813,-22.226435
472,3.0192463,400.387
473,-0.016766228,-2.3607054
474,-0.8874183,29.428291
475,0.4544183,24.992964
476,-2.5656412,40.878872
477,-0.94686204,-6.5934253
478,0.4064455,23.51629
479,2.869286,-83.84292
480,-0.9621201,284.39426
481,-1.6834143,-152.37257
482,0.80773443,-112.20957
483,-0.091973975,221.68628
484,2.5213687,215.5187
485,3.3344991,364.29623
486,-1.165418,-111.29236
487,-2.567091,-190.0594
488,2.121334,-288.4173
489,-0.28631508,63.512165
490,0.34206212,221.36086
491,1.5188767,81.07141
492,-2.9098866,369.25433
493,-0.5706214,45.52957
494,-2.2505572,-231.8544
495,-0.5877854,15.150827
496,-0.1664635,-9.112285
497,2.4648135,-191.56483
498,0.044676572,4.333472
499,1.0924984,60.02737
500,1.0066241,-27.3767
501,-0.33113593,-34.350548
502,0.06640276,-18.011648
503,-3.7455382,-317.9764
504,1.675613,176.36029
505,2.744896,-237.3582
506,1.9586822,15.8812475
507,0.17563762,21.137262
508,-0.07007094,-18.57268
509,0.040116534,129.99525
510,-0.024643257,110.81993
511,0.22842418,-51.88402
512,2.3071709,49.297195
513,2.0379207,107.12555
514,2.2597668,-292.1699
515,-1.6776342,92.34855
516,-0.03992927,-50.654343
517,-0.2642405,136.29802
518,0.064546704,14.740254
519,-1.4137688,107.3857
520,1.8295121,-288.4808
521,-2.5920236,-102.63609
522,-0.19987847,-24.990576
523,-2.1077907,184.99765
524,-0.5488775,-219.14842
525,1.7827034,12.16896
526,0.18515946,-36.49807
527,3.9335458,98.73915
528,0.34934008,-393.33334
529,-0.18103917,343.42007
530,-0.09832626,14.283427
531,-0.01689855,-1.4700646
532,-1.1442833,102.39448
533,-1.9258794,78.12192
534,-0.93656564,73.05729
535,0.21845822,-20.554827
536,-1.6081347,-294.18115
537,1.6858704,315.05536
538,2.170658,-241.15755
539,0.04836639,18.877108
540,-0.5752861,190.9027
541,-0.61146694,261.38266
542,0.1992753,-183.68985
543,0.08879185,29.285902
544,0.25154006,-135.0676
545,-3.0691404,-279.89053
546,-0.044128865,-4.486926
547,4.4227967,81.56703
548,-0.12511353,-20.34799
549,0.18566178,32.860947
550,-2.7543294,168.02652
551,0.489626,-130.50786
552,2.9854686,287.66742
553,0.5414239,166.65193
554,-1.2410622,-169.88445
555,-0.48485005,-42.66078
556,-0.13691004,-4.435306
557,2.1026726,359.71167
558,-0.41629976,416.65372
559,-2.8137403,-130.4832
560,-4.7162433,330.27457
561,0.04585533,-2.7435765
562,-1.2068613,114.80631
563,-1.6518996,259.52893
564,3.5626485,321.76047
565,-0.54787046,-349.5922
566,-0.09367598,-45.97143
567,-0.065291196,-36.806503
568,-1.8582885,101.31941
569,-0.040233925,-240.92522
570,-0.25941795,46.234444
571,1.1862446,-121.79817
572,-0.05179797,-89.43181
573,-3.1514277,-354.14908
574,-2.029508,-218.46616
575,-0.30166072,-213.84044
576,1.3935915,4.5388427
577,-0.78003967,110.79492
578,0.27362394,9.852826
579,0.55704224,70.35017
580,0.0920039,24.288935
581,2.578313,414.70593
582,-0.44805706,138.93953
583,-0.2990138,72.81084
584,-1.2741443,93.96678
585,-1.3679045,-254.18555
586,-0.041809246,3.0218034
587,-0.7166763,58.20038
588,2.7633736,238.84233
589,0.022038862,304.87625
590,-0.04326816,-21.249681
591,-1.5301363,27.915035
592,-2.0073693,395.9654
593,-2.3593426,-69.68222
594,-0.0075294524,-35.06576
595,1.4682012,140.2094
596,1.4880407,-73.891495
597,1.8001419,-207.02051
598,0.1690944,-10.897334
599,-1.5373057,-412.73148
600,1.9601823,-100.13394
601,3.134662,69.94838
602,3.1688895,370.31943
603,3.1648223,149.3622
604,0.539393,52.780773
605,2.5781116,139.91449
606,1.197183,22.22901
607,-1.6419946,263.50327
608,-0.6193444,-84.97183
609,3.1401527,-368.3885
610,2.02049,38.935463
611,-2.2270725,-292.0857
612,-1.283754,283.5307
613,-1.2506388,-155.9332
614,0.4574675,-106.09127
615,-0.8063418,-55.14962
616,-2.692241,-152.43431
617,0.18587252,50.908276
618,3.012075,291.60938
619,-2.557403,-119.3365
620,-0.4613244,77.189964
621,-0.88113785,39.343155
622,0.85941964,82.415085
623,-2.5031083,91.817856
624,-0.028030362,-9.137635
625,2.21992,51.23925
626,-0.08685378,-26.53086
627,-3.9925563,242.51872
628,-1.8717769,80.02774
629,-2.2230365,-245.77214
630,1.5124449,130.35762
631,-0.53636223,88.3633
632,0.19937055,66.7762
633,-0.61564976,-159.26845
634,-0.9847556,-37.863
635,-1.1221888,-215.49248
636,1.962495,122.57066
637,-1.5500004,-132.60265
638,1.909885,-260.2927
639,-1.2470179,90.408905
640,-0.4266132,247.88208
641,-1.626942,61.94564
642,1.2214575,-157.00725
643,-1.5508447,293.78177
644,-0.08786996,2.4043503
645,-0.02128186,16.444942
646,-2.6415439,283.21167
647,0.10778372,200.76987
648,-0.24332346,-108.46691
649,-0.47328275,165.34224
650,-0.010193534,2.6827033
651,2.7512152,-257.2324
652,2.2905598,-171.65578
653,0.10382955,39.653442
654,-0.01274683,9.96057
655,-2.3916085,287.46603
656,0.59762985,150.06053
657,1.1556903,-6.211348
658,1.0410161,-44.11826
659,-1.0832151,56.40569
660,-0.022052899,23.93019
661,-1.4612886,-73.15106
662,1.6647744,109.46875
663,4.055344,-238.1741
664,0.65624124,-408.20517
665,-0.30628574,23.419638
666,-0.8920652,-29.20355
667,-3.0467095,-226.38898
668,-1.9747245,90.424576
669,0.40309554,36.36975
670,-0.9786929,-23.877373
671,-0.11236645,57.048645
672,0.004856281,4.06474
673,1.3520966,-101.41521
674,2.57376,-110.30705
675,1.2340615,124.87109
676,1.0699999,-87.95765
677,-0.84990245,-384.23767
678,-2.708737,80.333824
679,2.2893739,-17.08218
680,0.058565915,-33.546944
681,0.8231665,-102.12904
682,-1.1668156,-322.7358
683,3.2732604,191.0061
684,3.7793622,-164.92572
685,-0.019976705,7.655203
686,-1.6928517,82.89667
687,0.09082991,21.753252
688,0.453763,-79.31377
689,0.7707451,-28.985823
690,1.9242824,-54.120243
691,3.907934,-172.83078
692,-1.9074191,180.50298
693,-1.542807,371.24844
694,-0.14466463,-254.31252
695,-1.3363487,-255.40321
696,3.1158264,183.50206
697,3.07189,199.83246
698,2.0460463,106.58305
699,-1.114559,93.94536
700,-0.048346058,185.57149
701,0.19837995,72.12218
702,1.3942332,-257.02646
703,1.8619567,-204.83998
704,-1.7120129,-81.646355
705,1.3018371,-188.57884
706,1.5423384,-119.811035
707,4.179114,68.87397
708,4.159286,-229.92325
709,-0.034918986,13.43193
710,2.2533932,-70.53563
711,-1.1722761,23.894806
712,2.2271922,138.31227
713,-0.61763674,56.116127
714,-2.0163808,196.98265
715,1.5501025,-200.36292
716,-0.42313117,58.059204
717,-1.983915,-152.30653
718,0.005641721,20.798685
719,-0.9334666,-201.15453
720,-1.8995577,25.571316
721,-1.4303555,-103.11926
722,-2.234104,-3.4426003
723,-0.46773547,-23.70379
724,-1.864554,-184.1896
725,3.7484908,-289.44202
726,0.9057606,238.76094
727,0.3075595,-295.14853
728,2.5360303,-296.487
729,-0.013869911,-61.321815
730,-1.8776292,5.667136
731,1.0103471,-94.09253
732,0.92300624,98.00693
733,-1.8765739,174.05797
734,-1.588698,-102.80067
735,-3.0811665,478.84778
736,-0.019579127,-15.844732
737,-1.8682963,274.02664
738,0.240692,-32.11936
739,2.124727,15.153115
740,-1.6003705,-35.389927
741,-0.95158124,36.317825
742,0.19907437,-124.40925
743,0.012071177,-2.6008954
744,0.54475,88.94054
745,3.2512026,189.88638
746,-3.7616413,-46.414433
747,-0.4740129,-4.3502054
748,2.028313,-33.03998
749,0.48033166,59.511
750,0.0092654005,21.255747
751,2.9232478,186.47997
752,1.7024392,215.83131
753,-1.4717461,-20.060682
754,3.041337,-434.12152
755,1.9836925,79.13534
756,-0.17528917,98.26949
757,0.37437457,-19.773153
758,-2.7528412,243.08998
759,-0.02615565,-1.795258
760,-0.83141637,-179.2681
761,2.908554,223.89983
762,-1.9187857,202.28577
763,0.97808045,-162.61469
764,-0.2321075,-17.426916
765,-1.0767353,394.4198
766,-0.027764432,10.189706
767,-2.8120224,-53.394478
768,0.49416173,40.52738
769,-0.08115892,-214.17001
770,-2.016732,-10.830382
771,0.78961354,-14.813033
772,-0.17973065,-18.604782
773,1.4643562,-124.468216
774,-1.1968075,-8.459156
775,-0.07856831,-46.04724
776,2.2559974,-230.52113
777,-0.35885406,199.02834
778,0.10835616,189.14511
779,1.9828669,-274.81042
780,-0.57422835,-84.9915
781,0.258771,24.478315
782,3.3341372,-286.50266
783,1.4312102,87.61018
784,-0.24298541,-76.17762
785,1.0175201,162.01189
786,0.47837645,143.1153
787,-2.8071117,54.27361
788,4.030531,260.81058
789,1.9806033,217.81071
790,-3.1789286,-273.73953
791,-0.3506881,-145.41588
792,1.8481697,-8.298093
793,-0.49875635,-90.3165
794,1.0056617,220.27959
795,0.16816704,351.1251
796,-3.2444954,-366.7252
797,0.8186819,-171.3175
798,-2.4964025,222.3121
799,-0.32381618,126.16664
800,-2.413691,138.01436
801,0.14433305,77.541016
802,-0.12809616,-24.959463
803,-1.0109364,-63.63286
804,0.16834752,-125.08367
805,1.6745403,45.72947
806,-0.0925812,-55.778618
807,-3.63116,103.87319
808,0.21360575,-252.12614
809,-0.103488326,-71.13884
810,-3.6461523,3.268746
811,-2.138704,182.6357
812,-0.7603985,47.79315
813,-3.4879105,-426.82544
814,-0.6389756,120.7518
815,-2.9004955,-320.41595
816,-0.21792115,7.136227
817,-2.4886768,294.1033
818,-0.092299774,376.73044
819,0.09584738,20.680613
820,0.13677792,35.102325
821,0.5540497,89.05372
822,-0.002737075,48.311634
823,-0.49506044,-86.290146
824,-0.6550108,202.73277
825,-0.2454405,-148.37804
826,0.9519356,-399.44955
827,0.014809072,2.4568548
828,-0.37372,75.56305
829,0.40838075,51.92907
830,-0.017589897,-56.652245
831,-0.045283735,-34.857372
832,-2.1048326,-243.46347
833,-1.7358624,138.32492
834,-1.4688975,-210.49973
835,-1.6950585,212.02858
836,3.0781543,-309.49475
837,-0.4472475,-159.05928
838,-1.602585,-146.30966
839,-1.6497841,98.41802
840,-2.15997,135.93901
841,-0.67506003,-40.434963
842,-1.9129682,311.48605
843,0.48439425,91.34865
844,1.177221,-191.22206
845,-0.9186149,-6.7827415
846,-0.41367435,-113.608215
847,1.3598493,210.89735
848,0.21710496,31.692831
849,-0.04214666,-29.31093
850,0.88076943,279.97983
851,0.6936199,-81.77109
852,-0.021201357,-88.30666
853,-1.3332535,328.9017
854,-0.26271915,-34.945766
855,3.904382,167.60664
856,-0.010107905,-3.7983248
857,0.07509641,266.90015
858,0.38859242,-108.46455
859,0.30034852,-22.819656
860,0.8596234,273.2272
861,-1.0441285,-109.26857
862,1.1776512,-342.43616
863,0.16017924,125.295555
864,-1.933736,331.41544
865,-0.2458692,50.491413
866,-0.78470105,-76.24846
867,0.21214117,-3.8490405
868,-1.0133312,84.70679
869,-0.668923,43.93822
870,0.022003166,5.9939513
871,0.20826249,62.693443
872,-1.0750161,212.2653
873,-0.26253355,34.60541
874,1.5135297,-107.16313
875,0.46457195,-205.03041
876,-0.20477284,-152.54118
877,1.8630958,-88.947
878,0.44008893,-124.59866
879,1.5520008,380.9006
880,-1.4164761,-76.37252
881,2.3419302,115.20848
882,0.08706926,-15.658404
883,1.8373716,-116.64396
884,-1.7088535,39.58806
885,0.35999405,83.001114
886,2.2029285,11.7813
887,-1.9709247,254.7483
888,-1.7500547,-210.15178
889,0.4885798,173.36552
890,1.0699865,116.53622
891,-0.65438056,205.04968
892,0.9852646,-339.2206
893,-4.1052485,-79.25877
894,-3.9293184,314.3734
895,1.8116828,-236.89066
896,-0.4707939,65.194214
897,-2.439401,-207.08345
898,2.0544467,-135.98343
899,-0.00548923,-48.843815
900,-0.14124458,72.42343
901,2.872145,-110.33589
902,2.6078773,208.18489
903,-0.06814413,54.48107
904,0.20831256,158.04742
905,2.5981946,-339.3882
906,0.79511505,-71.93391
907,-1.2427741,19.993177
908,-1.4604458,235.33565
909,1.6090178,-57.503086
910,2.6370492,268.20724
911,0.24305226,-96.005714
912,-1.180746,140.63939
913,-3.8089383,-120.14552
914,-0.58727545,-143.96672
915,0.007337719,6.808311
916,0.1167206,259.6619
917,-0.5533896,55.61369
918,2.2035635,-235.09044
919,-0.21317972,-262.92755
920,-1.7631058,-115.29768
921,1.8161248,152.86794
922,-1.4943805,-149.32295
923,0.011539556,8.695647
924,0.0649143,32.89164
925,-2.25282,146.80428
926,-0.5576562,180.62984
927,-1.3450315,57.563515
928,0.03830017,-14.483453
929,0.10925707,36.380775
930,-4.139452,147.46118
931,0.4187972,-2.4084325
932,0.5630421,35.250694
933,-0.79952335,-17.430342
934,-2.0071146,-370.4779
935,0.7805858,55.80307
936,-3.203515,-133.18022
937,-1.907507,140.96375
938,-4.2286377,406.90613
939,-0.04980524,-209.57153
940,3.6803744,-185.00816
941,1.2395469,-141.32652
942,-0.08967276,-368.59592
943,2.039076,-366.18588
944,-0.4004091,-41.53055
945,0.06752625,-59.789276
946,4.7014127,247.9694
947,0.3559878,151.8336
948,1.6869725,74.22409
949,-2.192014,164.47957
950,-1.480327,-111.38813
951,-1.5976427,-303.38446
952,-2.1383166,110.73051
953,1.4200202,289.77554
954,1.8755845,34.170795
955,-1.5325236,207.15642
956,2.9715455,308.77786
957,0.9825216,-199.21623
958,-0.035944328,-3.8505464
959,-0.12566985,4.6447663
960,-1.05454,-270.79037
961,1.8543124,139.70258
962,1.632254,-80.49687
963,0.51162255,-231.94371
964,1.412976,-129.76022
965,3.6319768,216.31123
966,-0.5227092,-160.06807
967,-4.9064164,-424.8944
968,0.017628387,28.923124
969,-1.3305258,101.627945
970,-0.015058849,0.7182496
971,0.24333052,71.13869
972,1.0615531,-55.08452
973,-2.6153126,240.44919
974,2.9010196,282.38925
975,1.8347869,183.24657
976,1.6574842,-178.24947
977,-0.22348338,-17.810316
978,-2.396384,-192.56686
979,-0.007791478,7.2648377
980,3.3169231,246.65471
981,1.2436806,64.72138
982,-0.8824183,-399.2822
983,0.32796013,29.305738
984,-0.92433435,119.90295
985,-4.9596515,478.35852
986,-0.5021444,67.723526
987,0.5045977,272.80865
988,0.29177284,-137.15627
989,0.14917104,-16.05691
990,-4.9701853,309.96967
991,0.53609765,83.07027
992,1.1496831,-93.919815
993,0.1641658,-5.2532086
994,-1.4551135,97.414246
995,-0.047645465,-20.175539
996,-0.010179371,-9.263293
997,2.0666084,-203.82686
998,-0.12534976,7.2197328
999,1.8319491,104.138626
1000,0.040537983,-24.827425
1001,-4.931579,-448.28214
1002,-1.7760242,72.369644
1003,-1.4050783,13.389298
1004,-2.2975037,48.79267
